word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
the,93,3309,49,6673,4879,6748,4916,719,48.049561,6128,4872,6943,4918,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
admis-,92,3310,49,6782,4879,6943,4918,719,48.049561,6128,4872,6943,4918,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
sion,96,3311,46,6128,4931,6222,4968,720,45.049561,6128,4931,6944,4978,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
tickets,96,3312,46,6250,4933,6410,4971,720,45.049561,6128,4931,6944,4978,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
must,96,3313,46,6437,4936,6556,4972,720,45.049561,6128,4931,6944,4978,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
be,96,3314,46,6584,4937,6641,4972,720,45.049561,6128,4931,6944,4978,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
secured,92,3315,46,6657,4936,6853,4975,720,45.049561,6128,4931,6944,4978,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
to-,92,3316,46,6879,4939,6944,4978,720,45.049561,6128,4931,6944,4978,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
morrow,96,3317,50,6125,4999,6319,5026,721,49.0,6125,4992,6946,5042,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
at,96,3318,50,6345,4993,6389,5028,721,49.0,6125,4992,6946,5042,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
the,93,3319,50,6413,4992,6489,5030,721,49.0,6125,4992,6946,5042,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
‘Y’,89,3320,50,6516,4993,6579,5029,721,49.0,6125,4992,6946,5042,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
office.,95,3321,50,6606,4994,6742,5042,721,49.0,6125,4992,6946,5042,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
Tickets,96,3322,50,6768,4994,6946,5033,721,49.0,6125,4992,6946,5042,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
for,96,3323,51,6126,5046,6197,5082,722,50.0,6126,5046,6947,5100,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
the,93,3324,51,6229,5047,6320,5086,722,50.0,6126,5046,6947,5100,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
President’s,92,3325,51,6337,5049,6606,5087,722,50.0,6126,5046,6947,5100,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
reception,96,3326,51,6638,5052,6868,5100,722,50.0,6126,5046,6947,5100,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
in,96,3327,51,6898,5053,6947,5090,722,50.0,6126,5046,6947,5100,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
honor,96,3328,51,6127,5103,6268,5140,723,50.049561,6127,5103,6947,5147,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
of,96,3329,51,6290,5106,6337,5141,723,50.049561,6127,5103,6947,5147,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
the,96,3330,51,6359,5106,6435,5143,723,50.049561,6127,5103,6947,5147,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
new,96,3331,51,6456,5118,6558,5143,723,50.049561,6127,5103,6947,5147,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
students,96,3332,51,6579,5109,6781,5146,723,50.049561,6127,5103,6947,5147,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
at,95,3333,51,6801,5104,6848,5146,723,50.049561,6127,5103,6947,5147,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
the,96,3334,51,6870,5111,6947,5160,723,50.049561,6127,5103,6947,5147,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
University,95,3335,46,6127,5161,6384,5207,724,45.0,6127,5159,6946,5242,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
House,95,3336,46,6422,5165,6629,5209,724,45.0,6127,5159,6946,5242,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
Sunday,96,3337,46,6667,5159,6838,5242,724,45.0,6127,5159,6946,5242,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
at,95,3338,46,6886,5169,6946,5205,724,45.0,6127,5159,6946,5242,231,6125,4817,6947,5211,172,6125,4817,6947,5242,1,0,0,7218,9738,test.jpg
"office,",95,3345,44,6129,5275,6264,5320,726,42.396225,6129,5275,6676,5320,233,6129,5275,6676,5320,174,6129,5275,6676,5320,1,0,0,7218,9738,test.jpg
Windom,96,3346,44,6290,5278,6493,5315,726,42.396225,6129,5275,6676,5320,233,6129,5275,6676,5320,174,6129,5275,6676,5320,1,0,0,7218,9738,test.jpg
added.,96,3347,44,6519,5280,6676,5319,726,42.396225,6129,5275,6676,5320,233,6129,5275,6676,5320,174,6129,5275,6676,5320,1,0,0,7218,9738,test.jpg
"Monday,",96,3348,53,6184,5345,6390,5391,727,52.0,6184,5342,6945,5392,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
freshmen,96,3349,53,6415,5342,6645,5385,727,52.0,6184,5342,6945,5392,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
will,93,3350,53,6665,5348,6772,5387,727,52.0,6184,5342,6945,5392,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
assem-,93,3351,53,6784,5361,6945,5392,727,52.0,6184,5342,6945,5392,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
ble,96,3352,46,6109,5392,6201,5459,728,44.985229,6109,5392,6951,5459,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
in,96,3353,46,6230,5402,6277,5438,728,44.985229,6109,5392,6951,5459,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
Page,96,3354,46,6305,5404,6422,5447,728,44.985229,6109,5392,6951,5459,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
Auditorium,95,3355,46,6450,5397,6735,5444,728,44.985229,6109,5392,6951,5459,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
to,96,3356,46,6765,5410,6810,5445,728,44.985229,6109,5392,6951,5459,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
hear,96,3357,46,6840,5410,6951,5456,728,44.985229,6109,5392,6951,5459,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
an,96,3358,45,6129,5452,6187,5495,729,44.0,6129,5461,6949,5511,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
address,96,3359,45,6226,5461,6407,5498,729,44.0,6129,5461,6949,5511,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
by,96,3360,45,6448,5463,6508,5507,729,44.0,6129,5461,6949,5511,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
Durham,96,3361,45,6548,5464,6748,5517,729,44.0,6129,5461,6949,5511,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
Mayor,96,3362,45,6790,5468,6949,5511,729,44.0,6129,5461,6949,5511,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
Dan,93,3363,50,6125,5517,6226,5553,730,49.0,6125,5517,6945,5570,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
K.,92,3364,50,6246,5518,6299,5553,730,49.0,6125,5517,6945,5570,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
Edwards,96,3365,50,6321,5519,6533,5568,730,49.0,6125,5517,6945,5570,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
and,92,3366,50,6553,5523,6642,5558,730,49.0,6125,5517,6945,5570,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
E.,92,3367,50,6660,5524,6705,5559,730,49.0,6125,5517,6945,5570,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
J.,95,3368,50,6727,5523,6767,5560,730,49.0,6125,5517,6945,5570,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
"Evans,",95,3369,50,6789,5523,6945,5570,730,49.0,6125,5517,6945,5570,234,6129,5342,6951,5568,175,6109,5342,6951,5570,1,0,0,7218,9738,test.jpg
chants,93,3375,56,6130,5631,6285,5669,732,54.0,6130,5630,6948,5683,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
"Association,",93,3376,56,6338,5630,6628,5681,732,54.0,6130,5630,6948,5683,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
welcoming,96,3377,56,6683,5631,6948,5683,732,54.0,6130,5630,6948,5683,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
the,95,3378,49,6131,5689,6213,5726,733,48.0,6131,5689,6947,5742,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
class.,96,3379,49,6237,5690,6362,5742,733,48.0,6131,5689,6947,5742,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
Following,95,3380,49,6396,5691,6648,5738,733,48.0,6131,5689,6947,5742,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
the,92,3381,49,6676,5696,6751,5734,733,48.0,6131,5689,6947,5742,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
assem-,92,3382,49,6786,5706,6947,5733,733,48.0,6131,5689,6947,5742,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
"bly,",96,3383,52,6131,5746,6218,5796,734,51.0,6131,5746,6218,5796,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
course,96,3384,52,6131,5812,6285,5852,735,51.0,6131,5807,6949,5852,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
conference,96,3385,52,6314,5807,6579,5844,735,51.0,6131,5807,6949,5852,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
session,96,3386,52,6605,5810,6771,5847,735,51.0,6131,5807,6949,5852,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
in,96,3387,52,6798,5810,6846,5848,735,51.0,6131,5807,6949,5852,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
the,96,3388,52,6873,5813,6949,5849,735,51.0,6131,5807,6949,5852,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
"Union,",96,3389,47,6130,5859,6295,5912,736,46.0,6130,5859,6948,5912,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
then,96,3390,47,6313,5861,6421,5900,736,46.0,6130,5859,6948,5912,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
take,96,3391,47,6443,5865,6547,5902,736,46.0,6130,5859,6948,5912,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
placement,96,3392,47,6568,5867,6820,5909,736,46.0,6130,5859,6948,5912,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
tests,96,3393,47,6841,5870,6948,5907,736,46.0,6130,5859,6948,5912,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
in,95,3394,46,6131,5917,6191,5953,737,44.471519,6131,5917,6947,5965,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
mathematics,96,3395,46,6240,5921,6574,5965,737,44.471519,6131,5917,6947,5965,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
and,96,3396,46,6602,5925,6690,5960,737,44.471519,6131,5917,6947,5965,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
in,57,3397,46,6741,5926,6801,5961,737,44.471519,6131,5917,6947,5965,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
lan-,57,3398,46,6853,5927,6947,5964,737,44.471519,6131,5917,6947,5965,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
guages.,88,3399,56,6130,5960,6305,6025,738,54.0,6130,5960,6688,6027,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
a,0,3400,56,6615,5971,6688,6027,738,54.0,6130,5960,6688,6027,236,6130,5630,6949,6027,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
In,96,3401,52,6185,6043,6236,6080,739,51.0,6185,6043,6949,6096,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
the,94,3402,52,6281,6046,6369,6096,739,51.0,6185,6043,6949,6096,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
"afternoon,",94,3403,52,6401,6047,6649,6095,739,51.0,6185,6043,6949,6096,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
downtown,96,3404,52,6695,6051,6949,6089,739,51.0,6185,6043,6949,6096,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
Durham,95,3405,45,6130,6101,6330,6138,740,44.0,6130,6101,6951,6153,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
stores,95,3406,45,6360,6105,6510,6142,740,44.0,6130,6101,6951,6153,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
will,95,3407,45,6539,6106,6649,6147,740,44.0,6130,6101,6951,6153,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
hold,95,3408,45,6689,6108,6796,6144,740,44.0,6130,6101,6951,6153,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
open,96,3409,45,6836,6120,6951,6153,740,44.0,6130,6101,6951,6153,237,6130,6043,6951,6153,177,6130,5630,6951,6153,1,0,0,7218,9738,test.jpg
one,95,3415,45,6132,6224,6214,6252,742,44.0,6132,6217,6951,6266,239,6132,6217,6951,6266,179,6132,6217,6951,6266,1,0,0,7218,9738,test.jpg
to,96,3416,45,6239,6217,6284,6253,742,44.0,6132,6217,6951,6266,239,6132,6217,6951,6266,179,6132,6217,6951,6266,1,0,0,7218,9738,test.jpg
five,93,3417,45,6307,6218,6394,6254,742,44.0,6132,6217,6951,6266,239,6132,6217,6951,6266,179,6132,6217,6951,6266,1,0,0,7218,9738,test.jpg
"o’clock,",91,3418,45,6418,6219,6599,6264,742,44.0,6132,6217,6951,6266,239,6132,6217,6951,6266,179,6132,6217,6951,6266,1,0,0,7218,9738,test.jpg
with,96,3419,45,6625,6221,6735,6258,742,44.0,6132,6217,6951,6266,239,6132,6217,6951,6266,179,6132,6217,6951,6266,1,0,0,7218,9738,test.jpg
window,96,3420,45,6758,6222,6951,6266,742,44.0,6132,6217,6951,6266,239,6132,6217,6951,6266,179,6132,6217,6951,6266,1,0,0,7218,9738,test.jpg
Free,96,3425,44,6131,6329,6241,6367,744,42.396225,6131,6329,6952,6380,241,6131,6329,6952,6427,181,6131,6329,6952,6434,1,0,0,7218,9738,test.jpg
theatre,96,3426,44,6266,6331,6440,6369,744,42.396225,6131,6329,6952,6380,241,6131,6329,6952,6427,181,6131,6329,6952,6434,1,0,0,7218,9738,test.jpg
tickets,96,3427,44,6464,6333,6628,6371,744,42.396225,6131,6329,6952,6380,241,6131,6329,6952,6427,181,6131,6329,6952,6434,1,0,0,7218,9738,test.jpg
will,96,3428,44,6655,6336,6761,6372,744,42.396225,6131,6329,6952,6380,241,6131,6329,6952,6427,181,6131,6329,6952,6434,1,0,0,7218,9738,test.jpg
also,96,3429,44,6776,6337,6870,6374,744,42.396225,6131,6329,6952,6380,241,6131,6329,6952,6427,181,6131,6329,6952,6434,1,0,0,7218,9738,test.jpg
be,96,3430,44,6898,6338,6952,6380,744,42.396225,6131,6329,6952,6380,241,6131,6329,6952,6427,181,6131,6329,6952,6434,1,0,0,7218,9738,test.jpg
distributed.,95,3431,47,6132,6380,6409,6434,745,45.396225,6132,6380,6566,6434,241,6131,6329,6952,6427,181,6131,6329,6952,6434,1,0,0,7218,9738,test.jpg
Freshmen,96,3432,51,6187,6452,6428,6494,746,49.860851,6187,6452,6952,6501,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
will,95,3433,51,6481,6456,6578,6499,746,49.860851,6187,6452,6952,6501,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
assemble,95,3434,51,6631,6463,6850,6500,746,49.860851,6187,6452,6952,6501,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
in,95,3435,51,6905,6463,6954,6510,746,49.860851,6187,6452,6952,6501,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
Page,96,3436,46,6132,6508,6248,6557,747,45.0,6132,6512,6952,6560,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
Tuesday,96,3437,46,6276,6514,6480,6560,747,45.0,6132,6512,6952,6560,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
night,95,3438,46,6506,6516,6634,6560,747,45.0,6132,6512,6952,6560,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
for,95,3439,46,6660,6519,6733,6555,747,45.0,6132,6512,6952,6560,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
Student,96,3440,46,6762,6515,6952,6558,747,45.0,6132,6512,6952,6560,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
Activities,96,3441,47,6131,6569,6364,6608,748,46.0,6131,6569,6953,6618,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
"Night,",96,3442,47,6400,6570,6548,6618,748,46.0,6131,6569,6953,6618,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
where,96,3443,47,6584,6575,6736,6613,748,46.0,6131,6569,6953,6618,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
student,96,3444,47,6772,6578,6953,6615,748,46.0,6131,6569,6953,6618,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
representatives,96,3445,47,6132,6630,6506,6670,749,46.0,6132,6630,6951,6678,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
of,96,3446,47,6538,6632,6586,6678,749,46.0,6132,6630,6951,6678,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
various,93,3447,47,6619,6633,6799,6670,749,46.0,6132,6630,6951,6678,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
cam-,91,3448,47,6835,6644,6951,6676,749,46.0,6132,6630,6951,6678,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
pus,94,3449,44,6133,6693,6216,6727,750,43.0,6133,6687,6952,6738,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
organizations,95,3450,44,6259,6687,6587,6728,750,43.0,6133,6687,6952,6738,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
will,96,3451,44,6630,6690,6725,6738,750,43.0,6133,6687,6952,6738,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
explain,96,3452,44,6771,6692,6952,6736,750,43.0,6133,6687,6952,6738,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
the,95,3453,46,6134,6741,6216,6783,751,45.0,6134,6741,6952,6791,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
work,95,3454,46,6258,6744,6385,6787,751,45.0,6134,6741,6952,6791,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
of,96,3455,46,6438,6745,6484,6780,751,45.0,6134,6741,6952,6791,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
their,95,3456,46,6525,6746,6653,6783,751,45.0,6134,6741,6952,6791,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
respective,95,3457,46,6704,6749,6952,6791,751,45.0,6134,6741,6952,6791,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
groups,96,3458,46,6135,6806,6294,6842,752,45.0,6135,6801,6951,6852,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
to,96,3459,46,6316,6801,6362,6836,752,45.0,6135,6801,6951,6852,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
the,96,3460,46,6384,6801,6462,6837,752,45.0,6135,6801,6951,6852,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
class.,96,3461,46,6483,6802,6609,6839,752,45.0,6135,6801,6951,6852,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
After,95,3462,46,6634,6801,6763,6840,752,45.0,6135,6801,6951,6852,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
the,93,3463,46,6786,6805,6862,6852,752,45.0,6135,6801,6951,6852,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
as-,92,3464,46,6885,6816,6951,6843,752,45.0,6135,6801,6951,6852,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
"sembly,",96,3465,43,6135,6856,6316,6906,753,42.0,6135,6856,6316,6906,242,6131,6452,6953,6906,182,6131,6452,6953,6906,1,0,0,7218,9738,test.jpg
masters.,96,3466,45,6133,6971,6330,7007,754,44.0,6133,6971,6659,7018,243,6133,6971,6954,7072,183,6133,6971,6954,7072,1,0,0,7218,9738,test.jpg
This,94,3467,45,6383,6971,6488,7009,754,44.0,6133,6971,6659,7018,243,6133,6971,6954,7072,183,6133,6971,6954,7072,1,0,0,7218,9738,test.jpg
"year,",94,3468,45,6538,6984,6659,7018,754,44.0,6133,6971,6659,7018,243,6133,6971,6954,7072,183,6133,6971,6954,7072,1,0,0,7218,9738,test.jpg
orientation,95,3469,43,6135,7026,6401,7064,755,41.797546,6135,7026,6954,7072,243,6133,6971,6954,7072,183,6133,6971,6954,7072,1,0,0,7218,9738,test.jpg
schedule,95,3470,43,6450,7030,6663,7069,755,41.797546,6135,7026,6954,7072,243,6133,6971,6954,7072,183,6133,6971,6954,7072,1,0,0,7218,9738,test.jpg
has,94,3471,43,6710,7033,6790,7070,755,41.797546,6135,7026,6954,7072,243,6133,6971,6954,7072,183,6133,6971,6954,7072,1,0,0,7218,9738,test.jpg
been,94,3472,43,6840,7035,6954,7072,755,41.797546,6135,7026,6954,7072,243,6133,6971,6954,7072,183,6133,6971,6954,7072,1,0,0,7218,9738,test.jpg
lished,96,3483,45,6135,7198,6276,7235,758,44.0,6135,7198,6953,7246,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
by,95,3484,45,6312,7200,6371,7243,758,44.0,6135,7198,6953,7246,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
the,95,3485,45,6408,7201,6483,7238,758,44.0,6135,7198,6953,7246,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Orientation,93,3486,45,6518,7202,6801,7246,758,44.0,6135,7198,6953,7246,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
com-,91,3487,45,6836,7214,6953,7242,758,44.0,6135,7198,6953,7246,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
mittee,95,3488,45,6133,7250,6300,7307,759,43.564693,6133,7254,6955,7300,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
and,94,3489,45,6317,7258,6410,7294,759,43.564693,6133,7254,6955,7300,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
under,94,3490,45,6433,7259,6590,7295,759,43.564693,6133,7254,6955,7300,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
the,96,3491,45,6624,7261,6702,7297,759,43.564693,6133,7254,6955,7300,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
direction,96,3492,45,6736,7262,6955,7300,759,43.564693,6133,7254,6955,7300,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
of,94,3493,48,6134,7312,6182,7348,760,46.855644,6134,7312,6953,7357,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Dean,96,3494,48,6214,7312,6341,7350,760,46.855644,6134,7312,6953,7357,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
of,96,3495,48,6375,7315,6420,7351,760,46.855644,6134,7312,6953,7357,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Freshmen,96,3496,48,6454,7316,6701,7356,760,46.855644,6134,7312,6953,7357,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Dr.,92,3497,48,6734,7319,6810,7356,760,46.855644,6134,7312,6953,7357,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
Wil-,92,3498,48,6848,7320,6953,7357,760,46.855644,6134,7312,6953,7357,245,6133,7198,6955,7596,185,6131,7198,6955,7868,1,0,0,7218,9738,test.jpg
