word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
Sid,93,2824,5499,6462,5576,6497,621,45.0,5280,6461,6096,6506,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
"Genette,",92,2825,5624,6461,5824,6506,621,45.0,5280,6461,6096,6506,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,95,2826,5872,6463,5958,6498,621,45.0,5280,6461,6096,6506,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Mai,93,2827,5991,6463,6096,6498,621,45.0,5280,6461,6096,6506,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Crawford,96,2828,5282,6518,5514,6556,622,50.0,5282,6518,6097,6568,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
in,96,2829,5552,6519,5596,6554,622,50.0,5282,6518,6097,6568,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
House,93,2830,5630,6519,5780,6568,622,50.0,5282,6518,6097,6568,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
L;,93,2831,5817,6520,5866,6563,622,50.0,5282,6518,6097,6568,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Ed,95,2832,5904,6520,5968,6555,622,50.0,5282,6518,6097,6568,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Fox,96,2833,6003,6520,6097,6556,622,50.0,5282,6518,6097,6568,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,96,2834,5281,6575,5367,6611,623,50.0,5281,6570,6095,6621,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Art,93,2835,5395,6576,5478,6612,623,50.0,5281,6570,6095,6621,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Christakos,92,2836,5505,6576,5762,6613,623,50.0,5281,6570,6095,6621,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
in,96,2837,5789,6576,5834,6612,623,50.0,5281,6570,6095,6621,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
House,93,2838,5860,6570,6007,6614,623,50.0,5281,6570,6095,6621,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
M;,92,2839,6034,6577,6095,6621,623,50.0,5281,6570,6095,6621,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Bob-~,37,2840,5282,6632,5388,6667,624,42.0,5282,6632,6098,6682,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Peterson,95,2841,5415,6633,5625,6669,624,42.0,5282,6632,6098,6682,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,95,2842,5665,6634,5752,6670,624,42.0,5282,6632,6098,6682,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Dale,95,2843,5791,6634,5900,6676,624,42.0,5282,6632,6098,6682,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Pullen,96,2844,5939,6633,6098,6682,624,42.0,5282,6632,6098,6682,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
in,96,2845,5283,6690,5328,6724,625,43.0,5283,6689,6098,6740,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
House,92,2846,5364,6689,5513,6726,625,43.0,5283,6689,6098,6740,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
N;,92,2847,5550,6690,5604,6733,625,43.0,5283,6689,6098,6740,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
John,96,2848,5643,6691,5760,6727,625,43.0,5283,6689,6098,6740,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Christy,96,2849,5797,6691,5975,6734,625,43.0,5283,6689,6098,6740,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,96,2850,6011,6691,6098,6740,625,43.0,5283,6689,6098,6740,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Darrell,96,2851,5283,6747,5458,6782,626,43.8969,5283,6747,6098,6792,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Holland,96,2852,5481,6747,5672,6783,626,43.8969,5283,6747,6098,6792,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
in,96,2853,5696,6748,5742,6792,626,43.8969,5283,6747,6098,6792,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
House,92,2854,5765,6748,5911,6784,626,43.8969,5283,6747,6098,6792,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
O;,91,2855,5934,6748,5987,6792,626,43.8969,5283,6747,6098,6792,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,96,2856,6012,6749,6098,6785,626,43.8969,5283,6747,6098,6792,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Bob,96,2857,5284,6804,5376,6850,627,42.59317,5284,6804,6097,6842,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Windom,95,2858,5404,6804,5608,6840,627,42.59317,5284,6804,6097,6842,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,96,2859,5636,6806,5724,6840,627,42.59317,5284,6804,6097,6842,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Pete,93,2860,5753,6806,5857,6841,627,42.59317,5284,6804,6097,6842,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Archam-,91,2861,5886,6806,6097,6842,627,42.59317,5284,6804,6097,6842,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
bault,91,2862,5284,6848,5407,6896,628,43.8969,5284,6861,5723,6900,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
in,96,2863,5433,6862,5479,6896,628,43.8969,5284,6861,5723,6900,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
House,92,2864,5504,6861,5651,6900,628,43.8969,5284,6861,5723,6900,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
P.,92,2865,5676,6862,5723,6897,628,43.8969,5284,6861,5723,6900,190,5279,6115,6098,6900,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
These,95,2866,5336,6918,5531,6954,629,43.8969,5336,6902,6096,6966,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
undergraduates,96,2867,5579,6902,5955,6966,629,43.8969,5336,6902,6096,6966,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
will,95,2868,6002,6920,6096,6956,629,43.8969,5336,6902,6096,6966,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
room,96,2869,5284,6984,5406,7010,630,45.0,5284,6975,6098,7021,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
in,95,2870,5430,6975,5475,7010,630,45.0,5284,6975,6098,7021,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
the,96,2871,5497,6975,5571,7011,630,45.0,5284,6975,6098,7021,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
freshman,96,2872,5592,6971,5817,7021,630,45.0,5284,6975,6098,7021,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
dorms,96,2873,5841,6969,5989,7013,630,45.0,5284,6975,6098,7021,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,96,2874,6012,6978,6098,7013,630,45.0,5284,6975,6098,7021,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
thus,96,2875,5283,7031,5383,7066,631,43.0,5283,7031,6099,7076,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
work,96,2876,5431,7032,5555,7068,631,43.0,5283,7031,6099,7076,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
more,96,2877,5603,7042,5728,7068,631,43.0,5283,7031,6099,7076,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
closely,94,2878,5776,7033,5940,7076,631,43.0,5283,7031,6099,7076,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
with,96,2879,5988,7034,6099,7070,631,43.0,5283,7031,6099,7076,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
them,95,2880,5284,7088,5402,7124,632,49.0,5284,7081,6098,7134,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
than,96,2881,5422,7081,5527,7124,632,49.0,5284,7081,6098,7134,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
was,96,2882,5546,7094,5636,7125,632,49.0,5284,7081,6098,7134,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
possible,96,2883,5654,7090,5847,7134,632,49.0,5284,7081,6098,7134,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
under,96,2884,5864,7091,6006,7127,632,49.0,5284,7081,6098,7134,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
the,96,2885,6023,7091,6098,7127,632,49.0,5284,7081,6098,7134,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
old,96,2886,5284,7145,5355,7180,633,43.0,5284,7145,6097,7187,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
system.,96,2887,5376,7147,5551,7187,633,43.0,5284,7145,6097,7187,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Members,95,2888,5586,7146,5806,7182,633,43.0,5284,7145,6097,7187,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
of,95,2889,5827,7147,5873,7182,633,43.0,5284,7145,6097,7187,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
the,96,2890,5892,7148,5966,7183,633,43.0,5284,7145,6097,7187,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
FAC,95,2891,5985,7148,6097,7185,633,43.0,5284,7145,6097,7187,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
will,96,2892,5284,7202,5376,7237,634,46.0,5284,7202,6096,7247,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
meet,96,2893,5407,7204,5522,7238,634,46.0,5284,7202,6096,7247,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
next,96,2894,5554,7204,5660,7240,634,46.0,5284,7202,6096,7247,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Wednesday,93,2895,5690,7203,5965,7247,634,46.0,5284,7202,6096,7247,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
eve-,93,2896,5997,7202,6096,7241,634,46.0,5284,7202,6096,7247,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
ning,95,2897,5282,7258,5400,7301,635,44.0,5282,7258,6097,7301,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
and,96,2898,5412,7260,5498,7294,635,44.0,5282,7258,6097,7301,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
will,96,2899,5524,7259,5616,7294,635,44.0,5282,7258,6097,7301,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
take,96,2900,5642,7260,5745,7296,635,44.0,5282,7258,6097,7301,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
the,96,2901,5771,7261,5845,7296,635,44.0,5282,7258,6097,7301,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
freshman,96,2902,5870,7261,6097,7298,635,44.0,5282,7258,6097,7301,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
groups,96,2903,5284,7323,5443,7358,636,42.0,5284,7316,6097,7359,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
assigned,96,2904,5476,7316,5677,7359,636,42.0,5284,7316,6097,7359,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
to,96,2905,5711,7318,5755,7353,636,42.0,5284,7316,6097,7359,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
them,96,2906,5789,7318,5909,7353,636,42.0,5284,7316,6097,7359,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
to,96,2907,5942,7320,5988,7355,636,42.0,5284,7316,6097,7359,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
the,96,2908,6023,7319,6097,7354,636,42.0,5284,7316,6097,7359,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Quadrangle,95,2909,5284,7373,5562,7415,637,48.0,5284,7368,6096,7415,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
Pictures,95,2910,5609,7368,5807,7410,637,48.0,5284,7368,6096,7415,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
that,90,2911,5854,7375,5950,7412,637,48.0,5284,7368,6096,7415,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
eve-,90,2912,5997,7376,6096,7412,637,48.0,5284,7368,6096,7415,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
ning.,95,2913,5283,7429,5399,7471,638,42.0,5283,7429,5399,7471,191,5282,6902,6099,7471,132,5274,5606,6099,7471,1,0,0,7218,9738,test.jpg,False
 ,95,2914,5412,7489,5974,7502,639,6.5,5412,7489,5974,7502,192,5412,7489,5974,7502,133,5412,7489,5974,7502,1,0,0,7218,9738,test.jpg,False
Game,96,2915,5284,7548,5469,7603,640,62.373135,5284,7548,5733,7604,193,5284,7548,5733,7604,134,5284,7548,5733,7604,1,0,0,7218,9738,test.jpg,False
Tickets,96,2916,5498,7550,5733,7604,640,62.373135,5284,7548,5733,7604,193,5284,7548,5733,7604,134,5284,7548,5733,7604,1,0,0,7218,9738,test.jpg,False
Tickets,94,2917,5336,7644,5518,7682,641,44.141495,5336,7644,6095,7684,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
to,96,2918,5559,7646,5603,7681,641,44.141495,5336,7644,6095,7684,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
the,96,2919,5651,7646,5726,7682,641,44.141495,5336,7644,6095,7684,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Duke,76,2920,5774,7647,6095,7684,641,44.141495,5336,7644,6095,7684,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
-,76,2921,5900,7640,5937,7695,641,44.141495,5336,7644,6095,7684,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
South,96,2922,5941,7647,6095,7684,641,44.141495,5336,7644,6095,7684,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Carolina,96,2923,5282,7701,5488,7737,642,44.0,5282,7701,6095,7748,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
football,96,2924,5517,7702,5706,7739,642,44.0,5282,7701,6095,7748,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
game,93,2925,5736,7710,5863,7746,642,44.0,5282,7701,6095,7748,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Septem-,91,2926,5893,7704,6095,7748,642,44.0,5282,7701,6095,7748,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
ber,96,2927,5280,7758,5360,7793,643,50.0,5280,7752,6095,7804,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
23,96,2928,5381,7759,5432,7794,643,50.0,5280,7752,6095,7804,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
in,96,2929,5456,7752,5502,7794,643,50.0,5280,7752,6095,7804,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
"Columbia,",96,2930,5525,7759,5771,7804,643,50.0,5280,7752,6095,7804,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
South,93,2931,5796,7760,5938,7797,643,50.0,5280,7752,6095,7804,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Caro-,92,2932,5960,7762,6095,7799,643,50.0,5280,7752,6095,7804,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
lina,96,2933,5281,7815,5370,7850,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
are,96,2934,5395,7824,5471,7852,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
now,96,2935,5494,7814,5594,7852,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
on,96,2936,5619,7826,5677,7852,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
sale,96,2937,5701,7817,5792,7854,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
at,96,2938,5816,7819,5863,7854,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
the,95,2939,5886,7818,5961,7856,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
New,95,2940,5986,7819,6096,7856,644,45.454628,5281,7814,6096,7856,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Gym,96,2941,5280,7872,5394,7914,645,45.0,5280,7872,6096,7919,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
ticket,96,2942,5424,7872,5563,7909,645,45.0,5280,7872,6096,7919,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
office.,96,2943,5564,7868,5744,7923,645,45.0,5280,7872,6096,7919,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Student,96,2944,5757,7873,5946,7911,645,45.0,5280,7872,6096,7919,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
price,96,2945,5973,7876,6096,7919,645,45.0,5280,7872,6096,7919,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
is,96,2946,5279,7928,5315,7964,646,44.0,5279,7928,6094,7976,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
$3.60.,96,2947,5353,7928,5488,7971,646,44.0,5279,7928,6094,7976,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Tickets,96,2948,5528,7929,5705,7967,646,44.0,5279,7928,6094,7976,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
must,95,2949,5741,7932,5861,7968,646,44.0,5279,7928,6094,7976,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
be,92,2950,5898,7931,5955,7969,646,44.0,5279,7928,6094,7976,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
pur-,92,2951,5991,7943,6094,7976,646,44.0,5279,7928,6094,7976,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
chased,96,2952,5280,7985,5438,8021,647,53.0,5280,7977,6065,8033,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
before,95,2953,5476,7977,5628,8022,647,53.0,5280,7977,6065,8033,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
noon,96,2954,5666,7997,5784,8023,647,53.0,5280,7977,6065,8033,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
Thursday.,95,2955,5821,7988,6065,8033,647,53.0,5280,7977,6065,8033,194,5279,7644,6096,8033,135,5279,7644,6096,8033,1,0,0,7218,9738,test.jpg,False
viewed.,96,3010,4463,8735,4647,8799,654,40.400002,4463,8735,4647,8799,200,4463,8735,4647,8799,141,4463,8735,4647,8799,1,0,0,7218,9738,test.jpg,False
~,4,3011,5034,8800,5045,8808,655,20.0,5034,8800,5045,8808,201,5034,8800,5045,8808,142,5034,8800,5045,8808,1,0,0,7218,9738,test.jpg,False
¢,0,3012,5408,8778,5420,8791,656,17.333332,5408,8778,5420,8791,202,5408,8778,5420,8791,143,5408,8778,5420,8791,1,0,0,7218,9738,test.jpg,False
   ,95,3067,0,9433,7218,9639,663,218.5,0,9433,7218,9639,205,0,9433,7218,9738,146,0,9433,7218,9738,1,0,0,7218,9738,test.jpg,True
 ,95,3068,0,9639,7218,9738,664,218.5,0,9639,7218,9738,205,0,9433,7218,9738,146,0,9433,7218,9738,1,0,0,7218,9738,test.jpg,True
 ,95,3069,4423,8052,6104,9399,665,673.5,4423,8052,6104,9399,206,4423,8052,6104,9399,147,4423,8052,6104,9399,1,0,0,7218,9738,test.jpg,True
WEEK,96,3071,6132,683,6518,777,667,122.0,6132,683,6518,777,208,6132,683,6538,968,149,6132,683,6538,968,1,0,0,7218,9738,test.jpg,True
ISSUE,96,3072,6161,853,6538,968,668,122.0,6161,853,6538,968,208,6132,683,6538,968,149,6132,683,6538,968,1,0,0,7218,9738,test.jpg,True
  ,95,3073,5759,366,6927,1126,669,928.0,5759,366,6927,1126,209,5759,366,6927,1126,150,5759,366,6927,1126,1,0,0,7218,9738,test.jpg,True
SS,34,3086,6629,1653,6924,1707,673,71.333336,6629,1653,6924,1707,213,6629,1653,6924,1707,154,6629,1653,6924,1707,1,0,0,7218,9738,test.jpg,False
"""YM,",45,3087,6081,1941,6277,2104,674,107.5,6081,1941,6852,2104,214,6081,1941,6875,2236,155,6081,1941,6875,2236,1,0,0,7218,9738,test.jpg,True
WEAC,88,3088,6312,1993,6584,2087,674,107.5,6081,1941,6852,2104,214,6081,1941,6875,2236,155,6081,1941,6875,2236,1,0,0,7218,9738,test.jpg,True
Work,96,3089,6618,1994,6920,2097,674,107.5,6081,1941,6852,2104,214,6081,1941,6875,2236,155,6081,1941,6875,2236,1,0,0,7218,9738,test.jpg,True
|,30,3090,6863,1989,6923,2106,674,107.5,6081,1941,6852,2104,214,6081,1941,6875,2236,155,6081,1941,6875,2236,1,0,0,7218,9738,test.jpg,True
As,96,3091,6108,2135,6217,2226,675,106.37168,6108,2135,6875,2236,214,6081,1941,6875,2236,155,6081,1941,6875,2236,1,0,0,7218,9738,test.jpg,True
One,96,3092,6247,2135,6417,2228,675,106.37168,6108,2135,6875,2236,214,6081,1941,6875,2236,155,6081,1941,6875,2236,1,0,0,7218,9738,test.jpg,True
Thousand,96,3093,6452,2135,6875,2236,675,106.37168,6108,2135,6875,2236,214,6081,1941,6875,2236,155,6081,1941,6875,2236,1,0,0,7218,9738,test.jpg,True
Arrive,95,3094,6111,2274,6390,2368,676,102.41593,6111,2271,6903,2409,215,6111,2271,6903,2409,156,6111,2271,6903,2409,1,0,0,7218,9738,test.jpg,True
on,95,3095,6426,2313,6528,2369,676,102.41593,6111,2271,6903,2409,215,6111,2271,6903,2409,156,6111,2271,6903,2409,1,0,0,7218,9738,test.jpg,True
Campus,96,3096,6567,2271,6903,2409,676,102.41593,6111,2271,6903,2409,215,6111,2271,6903,2409,156,6111,2271,6903,2409,1,0,0,7218,9738,test.jpg,True
Activated,96,3097,6166,2447,6402,2485,677,45.0,6166,2447,6929,2492,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
by,96,3098,6445,2449,6505,2492,677,45.0,6166,2447,6929,2492,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
the,96,3099,6548,2449,6624,2486,677,45.0,6166,2447,6929,2492,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
arrival,96,3100,6669,2450,6838,2487,677,45.0,6166,2447,6929,2492,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
of,95,3101,6883,2450,6929,2487,677,45.0,6166,2447,6929,2492,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
nearly,96,3102,6111,2499,6265,2547,678,50.0,6111,2499,6928,2552,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
a,96,3103,6299,2515,6324,2541,678,50.0,6111,2499,6928,2552,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
thousand,96,3104,6357,2506,6581,2542,678,50.0,6111,2499,6928,2552,216,6110,2447,6929,2999,157,6110,2447,6929,3018,1,0,0,7218,9738,test.jpg,False
